4.7894e-06,1.4787e-05,2.4679e-05,1.8992e-05,2.7659e-05,1.3729e-05,8.7817e-06,1.3805e-06,1.3024e-07
1.991e-06,1.1015e-05,5.3325e-05,3.4532e-05,1.0314e-05,1.2377e-05,2.8974e-06,3.2158e-07,2.6228e-08
6.445e-06,3.2684e-05,0.00010463,7.9699e-05,7.8406e-05,3.505e-05,2.0072e-05,3.0424e-06,2.8092e-07
8.7664e-06,5.3809e-05,0.00016988,9.7672e-05,8.5649e-05,4.4987e-05,3.4596e-05,6.3871e-06,6.3697e-07
2.9975e-05,0.00027948,0.0004357,0.00015875,6.2829e-05,2.5358e-05,1.7912e-05,4.0813e-06,4.3424e-07
1.1583e-05,4.145e-05,3.7545e-05,3.561e-05,6.6917e-06,7.9712e-07,8.7865e-08,2.5507e-08,3.4419e-09
1.0946e-05,4.0775e-05,3.4306e-05,2.2805e-05,3.0957e-05,1.7167e-05,7.9826e-06,1.186e-06,1.1057e-07
1.6921e-05,1.4616e-05,4.6164e-05,3.326e-05,1.9472e-05,2.3156e-05,5.5587e-06,6.0021e-07,4.8214e-08
1.9788e-05,4.6216e-05,3.1556e-05,2.5747e-05,2.8612e-05,1.0775e-05,5.4375e-06,7.9874e-07,7.3844e-08
2.2054e-05,7.2894e-05,3.1308e-05,9.1325e-05,8.4452e-05,9.6484e-05,3.5381e-05,4.7248e-06,4.2173e-07
3.3795e-05,0.00010623,7.9771e-05,5.9186e-05,3.331e-05,1.2367e-05,5.9684e-06,8.7481e-07,8.1097e-08
1.7924e-05,8.2321e-05,5.1737e-05,2.1283e-05,1.6416e-05,8.2292e-06,2.9421e-06,4.2586e-07,3.9584e-08
4.5581e-06,2.7981e-05,4.4198e-05,1.9576e-05,9.4102e-05,4.4203e-05,2.74e-05,4.2708e-06,4.0203e-07
5.1024e-06,8.6521e-06,5.8445e-06,1.3013e-05,2.0046e-05,4.0667e-05,1.5975e-05,2.1731e-06,1.9519e-07
7.807e-06,6.7168e-05,0.00017207,0.0002066,0.00016984,8.9808e-05,6.0833e-05,9.8811e-06,9.4745e-07
2.357e-05,0.00041223,0.0010311,0.00042164,0.00032962,0.00013463,7.2147e-05,1.0719e-05,9.9373e-07
8.9181e-06,6.6036e-05,0.00011782,8.3544e-05,2.1882e-05,3.5818e-05,1.017e-05,1.2304e-06,1.0481e-07
6.1838e-07,6.1646e-06,1.0915e-05,9.4704e-06,1.9467e-05,1.719e-05,8.4795e-06,1.2215e-06,1.1223e-07
3.8761e-07,4.3871e-06,3.5739e-05,3.6631e-05,6.3005e-05,3.0136e-05,1.7929e-05,2.7311e-06,2.5436e-07
1.2063e-06,4.2836e-06,1.7714e-05,4.5545e-05,1.9536e-05,3.4833e-05,1.3091e-05,1.7748e-06,1.5944e-07
1.7229e-05,0.00011471,0.00017228,0.00010886,0.00018225,7.8985e-05,4.9034e-05,7.6924e-06,7.2738e-07
3.3386e-06,6.5549e-05,0.00010043,1.4443e-05,5.3418e-06,3.5218e-06,1.6395e-06,2.0808e-07,1.7534e-08
1.1909e-05,5.5909e-05,8.0893e-05,2.5865e-05,3.6182e-05,9.5055e-06,4.5554e-06,6.7195e-07,6.1965e-08
1.3066e-05,6.4552e-05,0.00010225,6.2354e-05,2.4123e-05,1.0722e-05,6.0476e-06,9.1013e-07,8.46e-08
2.0243e-05,7.015e-05,0.00014036,0.00011996,3.4692e-05,7.6364e-06,4.1531e-06,7.4454e-07,7.3102e-08
4.5958e-06,4.3328e-05,6.5634e-05,1.5723e-05,7.8028e-06,4.9043e-06,4.103e-06,7.7417e-07,7.7942e-08
0.00014308,0.00055893,0.00018426,6.0967e-05,2.2451e-05,8.7802e-06,7.1451e-06,1.342e-06,1.3505e-07
3.529e-06,3.5348e-05,0.00012899,0.00011401,5.5995e-05,2.664e-05,3.3824e-06,1.5206e-07,1.2505e-08
6.0091e-06,0.00010178,0.00018685,0.00010106,3.7464e-05,6.6663e-06,5.4748e-06,1.0261e-06,1.0365e-07
1.5393e-05,0.00016322,0.00041672,0.0001762,9.6424e-05,4.7875e-05,9.4712e-06,2.1433e-06,2.3236e-07
4.9301e-06,6.2643e-05,0.0001678,9.8295e-05,2.0456e-05,1.0875e-05,1.1436e-06,2.4291e-07,2.8839e-08
4.447e-05,0.00018042,0.00048153,0.00027159,9.5931e-05,3.0028e-05,8.5022e-06,1.8536e-06,1.9279e-07
3.3723e-06,6.4657e-05,0.00019749,9.7493e-05,1.9956e-05,5.961e-06,2.5147e-06,5.2773e-07,5.4298e-08
3.3247e-06,1.5383e-05,3.1145e-05,1.7054e-05,1.782e-05,5.288e-06,1.9273e-06,5.1621e-07,5.6898e-08
7.6135e-06,3.1966e-05,1.7513e-05,3.4636e-05,3.7721e-05,1.3222e-05,7.9257e-06,1.318e-06,1.2615e-07
3.7344e-05,9.4728e-05,3.1655e-05,4.2805e-05,1.9509e-05,5.3851e-06,2.6348e-06,6.4086e-07,6.8957e-08
1.3765e-06,6.9923e-06,5.4278e-05,7.3237e-05,2.418e-05,1.2812e-05,5.5634e-06,1.3259e-06,1.42e-07
3.8805e-06,2.2215e-05,2.0197e-05,6.9799e-06,9.2492e-06,2.9498e-06,1.6747e-06,2.7837e-07,2.6607e-08
1.2325e-06,6.7889e-06,5.4114e-06,8.4507e-06,1.437e-05,4.3619e-06,2.6376e-06,5.2042e-07,5.2529e-08
5.4612e-06,2.6025e-05,2.7249e-05,2.7016e-05,9.588e-06,2.8574e-06,2.1005e-06,4.3895e-07,4.5579e-08
7.5525e-06,4.2898e-05,5.3241e-05,4.2033e-05,1.9961e-05,7.9313e-06,5.5571e-06,9.9013e-07,9.7201e-08
4.9711e-05,0.00023704,0.00025906,0.00013319,3.2753e-05,1.1382e-05,3.2935e-06,2.9773e-07,1.9967e-08
4.479e-05,0.00041916,0.00028831,0.00049028,0.00071944,0.00029722,0.00018227,2.9856e-05,2.8438e-06
8.9163e-05,0.00075697,0.0018363,0.0012116,0.00034644,8.2524e-05,4.5275e-05,7.8904e-06,7.6699e-07
4.0817e-06,2.8481e-05,4.7325e-05,3.7072e-05,2.0669e-05,1.0963e-05,7.1999e-06,1.1561e-06,1.0987e-07
1.9476e-05,6.8696e-05,0.00010382,7.5578e-05,2.0209e-05,8.0771e-06,5.3235e-06,7.7039e-07,6.9825e-08
1.0293e-05,7.0753e-05,0.00028704,0.00016076,2.6554e-05,9.7723e-06,6.1607e-06,9.4204e-07,8.7964e-08
2.2301e-05,0.0001257,0.00013017,0.00018516,4.9412e-05,1.1879e-05,4.7061e-06,5.9118e-07,5.0151e-08
0.00017389,0.00052775,0.00041212,0.00036753,0.00053247,0.00015168,8.9205e-05,1.4793e-05,1.4161e-06
7.1225e-05,0.00025626,0.00022317,0.00019679,0.00028805,0.00010336,4.941e-05,7.034e-06,6.3989e-07
7.1089e-05,0.00033062,0.0011505,0.0011332,0.0010432,0.00043135,0.00019688,2.7838e-05,2.535e-06
7.4255e-05,0.00084344,0.0017734,0.0013676,0.0006052,0.00020365,5.256e-05,1.2445e-05,1.3263e-06
0.00012643,0.00023516,0.00022835,0.00015909,0.00015695,5.9384e-05,2.7147e-05,3.8248e-06,3.4719e-07
3.6579e-05,0.00024481,0.00052912,0.00037634,0.00035817,7.9072e-05,3.9492e-05,5.9399e-06,5.5117e-07
3.9725e-05,0.00032394,0.00026554,0.00011204,0.00013366,4.1611e-05,1.9942e-05,2.8875e-06,2.6497e-07
2.606e-05,4.5132e-05,3.5326e-05,8.414e-05,6.8735e-05,4.0759e-05,1.7095e-05,2.3307e-06,2.0902e-07
2.3149e-05,0.00027483,0.00041316,0.00026178,0.00027221,6.492e-05,3.1763e-05,4.7235e-06,4.376e-07
3.9354e-05,0.00015672,0.00028006,0.00021142,0.00034485,6.9397e-05,3.6092e-05,5.5667e-06,5.2156e-07
0.00041418,0.001973,0.0012274,0.00033051,0.0005117,0.00013196,6.8803e-05,1.0452e-05,9.7561e-07
4.3482e-05,0.00023029,0.00010225,7.9811e-05,0.00011959,4.2263e-05,2.6306e-05,4.4793e-06,4.3303e-07
4.1298e-06,1.871e-05,2.1758e-05,3.3435e-05,4.4112e-05,2.3566e-05,1.025e-05,1.4139e-06,1.2743e-07
1.3325e-05,0.00019155,0.00014357,0.00015132,0.00018167,6.4389e-05,3.0776e-05,4.3993e-06,4.0121e-07
2.891e-06,9.41e-06,3.5951e-05,3.7997e-05,8.8881e-05,3.038e-05,1.5791e-05,2.3325e-06,2.1538e-07
1.5705e-05,8.0664e-05,5.92e-05,3.3026e-05,4.5738e-05,4.1159e-05,1.6555e-05,2.2603e-06,2.0343e-07
1.4258e-06,1.3759e-05,4.6884e-05,2.3006e-05,3.0402e-05,1.3153e-05,6.9841e-06,1.0281e-06,9.4911e-08
3.487e-06,2.1958e-05,2.8767e-05,2.264e-05,4.198e-05,1.6495e-05,8.5808e-06,1.2578e-06,1.1584e-07
4.7707e-06,2.2974e-05,7.2307e-05,6.5225e-05,1.4903e-05,8.531e-06,1.8001e-06,4.45e-07,4.9189e-08
4.5724e-05,8.715e-05,6.2543e-05,4.0045e-05,1.2666e-05,7.9702e-06,7.2967e-06,1.3329e-06,1.35e-07
1.0476e-05,3.1317e-05,4.7485e-05,4.0042e-05,2.9759e-05,1.2623e-05,4.0388e-06,8.8481e-07,9.1914e-08
2.2233e-05,6.3536e-05,0.00010622,8.0177e-05,9.854e-05,2.933e-05,1.6067e-05,2.682e-06,2.5588e-07
6.3011e-05,0.00016943,0.00043368,0.00055953,0.00036752,7.1778e-05,2.831e-05,4.1175e-06,3.7241e-07
1.951e-05,3.9665e-05,0.00020114,0.00040094,0.00022162,5.4188e-05,1.671e-05,3.4139e-06,3.4486e-07
8.5587e-06,4.9195e-05,0.00019356,0.00028636,0.00015695,5.452e-05,1.2364e-05,2.7756e-06,2.9265e-07
1.9645e-05,0.00012043,8.8111e-05,3.2913e-05,1.7746e-05,6.6701e-06,3.5168e-06,7.2252e-07,7.3664e-08
1.1099e-05,4.9819e-05,9.3921e-05,0.00013496,6.7522e-05,1.418e-05,6.1736e-06,1.0856e-06,1.0466e-07
1.6311e-05,4.2838e-05,1.3297e-05,4.5361e-05,6.2138e-05,1.5855e-05,8.7481e-06,1.6116e-06,1.5876e-07
7.4594e-06,6.2523e-05,7.6574e-05,7.69e-05,3.0836e-05,1.213e-05,2.8934e-06,6.6317e-07,7.0495e-08
3.7592e-05,0.00013995,0.00012039,0.00013593,9.7453e-05,3.2391e-05,2.0661e-05,3.8435e-06,3.8248e-07
1.516e-05,3.2835e-05,5.6309e-05,8.6836e-05,7.857e-05,2.2157e-05,1.2522e-05,1.98e-06,1.8664e-07
9.2485e-06,3.7169e-05,6.8981e-05,5.8524e-05,8.5188e-05,2.384e-05,1.3027e-05,2.3044e-06,2.2402e-07
2.7097e-05,8.2402e-05,0.00011629,4.6453e-05,9.2514e-05,2.3605e-05,1.353e-05,2.1747e-06,2.0602e-07
9.7146e-05,0.00026345,0.00013212,2.3754e-05,1.149e-05,4.1614e-06,9.0505e-07,1.3549e-07,1.3222e-08
1.2767e-05,6.4883e-05,0.00019025,0.00011877,7.7825e-05,2.4337e-05,1.2677e-05,1.8969e-06,1.7592e-07
4.6931e-06,2.2157e-05,8.1606e-05,6.7328e-05,8.422e-05,2.9421e-05,1.3911e-05,1.9757e-06,1.7955e-07
4.3412e-05,0.00012778,0.00021358,7.5496e-05,0.00027711,6.2538e-05,3.302e-05,5.1756e-06,4.848e-07
0.00011238,0.00041799,0.00042332,0.00036486,0.00047455,0.00021486,0.00012045,1.8035e-05,1.6645e-06
6.8736e-05,0.00051953,0.00090513,0.00043408,0.00029324,5.2158e-05,2.801e-05,4.6805e-06,4.4894e-07
2.9177e-05,9.0107e-05,7.5508e-05,9.3259e-05,9.2488e-05,3.8596e-05,1.7203e-05,2.3953e-06,2.1641e-07
2.3763e-05,7.5178e-05,5.8594e-05,3.8758e-05,4.9108e-05,1.1975e-05,5.1386e-06,7.9093e-07,7.2384e-08
4.9151e-05,0.00012566,8.3226e-05,4.5388e-05,1.598e-05,8.3759e-06,1.2553e-06,7.2104e-08,3.4678e-09
8.041e-06,7.6277e-05,0.00018015,0.00025705,0.0001711,5.1445e-05,1.704e-05,3.5639e-06,3.6321e-07
1.8761e-05,8.6035e-05,0.00018552,0.00047524,0.00032086,9.9206e-05,2.4144e-05,5.1921e-06,5.3742e-07
3.6987e-05,0.00013987,9.3177e-05,7.6172e-05,0.0001798,4.9218e-05,2.6996e-05,4.623e-06,4.4505e-07
5.5496e-05,0.00023838,0.00015351,0.00021375,0.00018709,4.5549e-05,1.8725e-05,3.6666e-06,3.6541e-07
2.3746e-05,0.00011588,0.00030591,0.00080112,0.00056107,0.00021894,3.1665e-05,6.6321e-06,7.2162e-07
2.3321e-05,8.5421e-05,9.3871e-05,0.00015096,0.00016612,4.8501e-05,1.5254e-05,3.106e-06,3.1449e-07
0.00077861,0.0016053,0.0023193,0.0015789,0.0030577,0.001194,0.00049561,6.5306e-05,5.7293e-06
0.00030446,0.001248,0.0012333,0.00050591,0.00048953,0.00011375,5.5815e-05,8.2692e-06,7.6262e-07
0.0001138,0.00012744,0.00036635,0.00040374,0.00020162,5.6619e-05,3.5244e-05,5.989e-06,5.78e-07
0.00020274,0.0013046,0.0013627,0.0010997,0.0004728,8.2277e-05,1.0072e-05,1.4161e-06,1.4087e-07
3.0976e-05,0.00011402,0.00018215,0.00020668,0.00014651,5.0861e-05,1.0251e-05,2.5383e-06,2.794e-07
4.2245e-05,0.00014992,0.00010243,0.00028881,0.00023265,2.9213e-05,9.3843e-06,1.7761e-06,1.7995e-07
4.9199e-05,0.0001937,0.00021972,0.00012904,5.3497e-05,8.9233e-06,1.0931e-06,1.0245e-07,8.3507e-09
1.7893e-06,1.3284e-05,1.994e-05,4.5679e-05,3.3157e-05,7.8011e-06,3.7551e-06,6.1638e-07,5.8354e-08
5.709e-06,4.2395e-05,3.5355e-05,2.9621e-05,2.9072e-05,3.278e-06,2.1121e-06,4.0785e-07,4.1128e-08
7.0807e-06,3.6125e-05,6.8361e-05,2.3921e-05,7.69e-06,1.8704e-06,1.5025e-06,3.0984e-07,3.2174e-08
1.8763e-06,8.9647e-06,1.0301e-05,1.8778e-05,1.6635e-05,4.3735e-06,1.5999e-06,2.0494e-07,1.7716e-08
6.6331e-06,4.9955e-05,0.00012321,5.2798e-05,2.8869e-05,1.7568e-05,4.3367e-06,1.0797e-06,1.1841e-07
7.0155e-06,1.7845e-05,1.0106e-05,6.6144e-06,6.7675e-06,3.7091e-06,2.9184e-06,5.3908e-07,5.3836e-08
3.104e-06,1.8065e-05,0.00010439,0.00025815,0.00014713,3.9518e-05,9.2569e-06,1.9639e-06,2.0248e-07
4.2866e-06,1.6594e-05,2.6861e-05,8.4638e-05,8.5963e-05,2.1923e-05,1.1159e-05,1.8068e-06,1.7067e-07
1.0707e-05,3.0214e-05,4.0773e-05,6.1347e-05,8.4932e-05,2.3569e-05,1.141e-05,1.8657e-06,1.746e-07
7.6125e-06,5.7731e-05,0.00018226,0.00020198,0.00014303,6.2434e-05,1.3363e-05,3.4158e-06,3.7802e-07
6.6925e-06,4.3907e-05,0.00022399,0.00016801,9.2305e-05,3.325e-05,1.8752e-05,2.9697e-06,2.7897e-07
0.00021815,0.0004871,0.00035673,0.00048988,0.00046927,0.00011469,5.3179e-05,8.0193e-06,7.3811e-07
4.8906e-05,0.00022791,0.00029653,0.00053134,0.00079619,0.00019803,0.00010069,1.5929e-05,1.4933e-06
2.0157e-05,0.00016951,0.00018496,0.00021351,0.00024116,7.5917e-05,3.0257e-05,6.1417e-06,6.2074e-07
0.00014373,0.00019901,0.00035789,0.0010739,0.0012096,0.00029223,0.00013926,2.1327e-05,1.9744e-06
3.0599e-05,0.00037328,0.00067008,0.00039977,0.00026937,6.8968e-05,3.4831e-05,6.6923e-06,6.6511e-07
0.00017717,0.00062684,0.00096218,0.00097964,0.00071243,0.00015032,6.5573e-05,1.1518e-05,1.1078e-06
0.00018446,0.00073753,0.00074334,0.0010011,0.00087836,0.00022166,0.00011203,1.9473e-05,1.8777e-06
0.00010972,0.00047532,0.00038357,0.00055795,0.00046486,0.00011317,4.2384e-05,8.3073e-06,8.2805e-07
2.4539e-05,5.9294e-05,0.00013654,0.0003819,0.00033075,9.1317e-05,3.2055e-05,6.4754e-06,6.5246e-07
0.00022429,0.00055986,0.00046849,0.00054881,0.00034343,0.00012502,2.3707e-05,5.3046e-06,5.6673e-07
0.00017074,0.00072107,0.00096295,0.00061933,0.00031498,6.0975e-05,2.4247e-05,3.8539e-06,3.5825e-07
4.5117e-05,0.00010881,0.00013655,7.1763e-05,7.2203e-05,4.2352e-05,1.7941e-05,2.4561e-06,2.2084e-07
3.266e-05,7.4062e-05,4.9727e-05,4.9163e-05,0.00012242,5.5184e-05,2.7857e-05,4.0404e-06,3.7128e-07
2.8869e-05,0.0001453,9.5536e-05,7.6405e-05,8.0523e-05,4.1558e-05,1.7921e-05,2.4707e-06,2.2267e-07
9.8546e-06,2.7404e-05,1.8037e-05,6.3402e-05,3.9528e-05,4.6614e-05,1.6807e-05,2.2068e-06,1.9513e-07
7.5838e-07,5.2847e-06,1.0285e-05,1.5092e-05,2.8016e-05,1.6904e-05,7.2069e-06,9.8382e-07,8.8255e-08
3.8742e-05,0.00019164,0.00011241,0.00021743,0.00021631,4.8799e-05,2.278e-05,3.3502e-06,3.0737e-07
3.236e-05,0.0001045,0.00011991,8.9562e-05,7.9583e-05,3.8613e-05,1.7005e-05,2.3507e-06,2.1178e-07
2.7305e-05,0.00017728,0.0001824,4.3706e-05,4.812e-05,1.355e-05,6.834e-06,1.0225e-06,9.4539e-08
1.8348e-05,9.7092e-05,0.00012472,0.00010301,5.8395e-05,1.5459e-05,6.7479e-06,1.3335e-06,1.3346e-07
0.00021619,0.00063945,0.00042663,0.00054506,0.00031844,7.7883e-05,3.6e-05,5.698e-06,5.3137e-07
0.00017108,0.00056392,0.00076844,0.00039378,0.00014299,4.2177e-05,7.7103e-06,1.5065e-06,1.5636e-07
2.3216e-05,8.7545e-05,0.0001217,0.00026773,9.8185e-05,3.6555e-05,1.806e-05,2.8464e-06,2.7211e-07
7.8996e-06,2.7108e-05,1.7692e-05,2.5472e-05,1.4129e-05,3.5461e-06,2.9604e-07,5.5852e-08,6.2992e-09
1.8021e-06,6.0458e-06,4.2152e-06,1.4937e-05,6.9645e-06,1.8261e-06,1.9045e-07,4.173e-08,4.9291e-09
5.8549e-07,3.7248e-06,2.4257e-05,2.8297e-05,1.0435e-05,4.569e-06,2.5408e-06,5.8195e-07,6.1747e-08
1.8954e-06,1.0303e-05,1.4687e-05,2.5943e-05,2.514e-05,8.9376e-06,6.9882e-06,1.2499e-06,1.2371e-07
1.2894e-06,6.7196e-06,3.283e-05,3.7695e-05,6.1821e-05,1.4124e-05,5.6344e-06,7.5374e-07,6.5152e-08
1.1839e-06,1.6235e-05,3.4487e-05,4.1842e-05,1.3463e-05,7.487e-06,6.0509e-06,1.022e-06,9.9133e-08
2.1448e-06,9.1167e-06,4.3035e-05,0.00011066,7.9651e-05,2.691e-05,7.389e-06,1.7937e-06,1.9171e-07
2.1579e-06,1.3452e-05,0.00010789,0.00030571,0.00017714,4.4507e-05,9.1371e-06,2.4048e-06,2.699e-07
3.1833e-06,3.0575e-05,8.9556e-05,0.00010783,4.2826e-05,1.6929e-05,7.3972e-06,1.7793e-06,1.908e-07
4.212e-06,2.1036e-05,7.9372e-05,0.00013157,7.0532e-05,1.7637e-05,9.6583e-06,1.9461e-06,1.9727e-07
5.5591e-06,8.0683e-05,0.00021854,0.00014667,4.1744e-05,1.2883e-05,1.1854e-05,2.4363e-06,2.5325e-07
1.5968e-06,1.0904e-05,2.9216e-05,2.6593e-05,6.0288e-05,2.0224e-05,1.3424e-05,2.2725e-06,2.1965e-07
2.0699e-06,1.1783e-05,3.7903e-05,6.4557e-05,5.2077e-05,1.8065e-05,1.3029e-05,2.6903e-06,2.7722e-07
7.8954e-07,4.4427e-06,3.7425e-06,1.6e-05,7.6962e-06,2.1983e-06,1.6809e-06,3.353e-07,3.437e-08
1.7252e-06,8.7863e-06,3.0348e-05,2.8018e-05,3.4638e-05,1.2468e-05,8.3189e-06,1.6121e-06,1.6239e-07
6.166e-06,6.8458e-05,0.00013282,6.2206e-05,9.8719e-05,4.5108e-05,3.4217e-05,6.5114e-06,6.5572e-07
2.1192e-05,0.00013658,0.00011771,3.7774e-05,2.9762e-05,1.6006e-05,5.0022e-06,1.2559e-06,1.3648e-07
0.00011445,0.0003763,0.00021028,0.00011318,4.9173e-05,1.9491e-05,4.2025e-06,1.0327e-06,1.1244e-07
1.0415e-05,0.00013668,0.00025953,0.000131,0.00015226,3.9634e-05,2.4871e-05,4.1676e-06,4.0116e-07
7.1626e-06,2.5309e-05,2.3659e-05,2.213e-05,2.6739e-05,1.1003e-05,6.7539e-06,1.1083e-06,1.0569e-07
3.514e-06,1.8103e-05,3.7439e-05,2.0022e-05,7.6715e-06,4.0333e-06,3.3997e-06,7.4933e-07,7.9116e-08
3.7393e-06,4.6327e-06,1.1288e-05,1.3037e-05,1.9132e-05,7.0261e-06,4.1724e-06,6.8212e-07,6.4872e-08
6.5954e-05,0.00034575,0.00034894,0.00029785,0.00012604,6.5345e-05,1.4685e-05,3.958e-06,4.4611e-07
1.2977e-05,8.2019e-05,0.0001667,0.00025993,0.00013033,3.1983e-05,1.6372e-05,2.9273e-06,2.8517e-07
4.7598e-06,3.4916e-05,0.00010615,0.00017463,7.9099e-05,2.0149e-05,8.4941e-06,1.8551e-06,1.9159e-07
6.777e-06,3.1129e-05,3.0211e-05,4.7032e-05,2.5058e-05,7.7359e-06,5.841e-06,1.018e-06,1.0024e-07
5.5327e-06,6.1286e-05,0.00015604,0.00012821,4.8404e-05,1.8085e-05,6.629e-06,1.5074e-06,1.5807e-07
6.2582e-06,4.3052e-05,6.0504e-05,3.8723e-05,1.9999e-05,9.8068e-06,7.1164e-06,1.4348e-06,1.4644e-07
2.4577e-06,1.8735e-05,2.9336e-05,1.63e-05,7.6865e-06,2.7539e-06,4.1027e-07,1.1663e-07,1.6056e-08
4.3745e-06,5.0507e-05,4.9579e-05,3.1698e-05,1.8201e-05,5.5875e-06,2.2362e-06,4.9403e-07,5.1248e-08
1.959e-06,8.7352e-06,1.2633e-05,1.1843e-05,1.4307e-05,6.3634e-06,4.6596e-06,8.9331e-07,8.9966e-08
3.2346e-06,1.3041e-05,1.9617e-05,6.1589e-06,9.6119e-06,4.3749e-06,2.0172e-06,2.6588e-07,2.2943e-08
6.1337e-07,3.766e-06,1.715e-05,3.7942e-05,1.8576e-05,4.1346e-06,1.2081e-06,3.798e-07,4.4072e-08
6.8947e-06,0.00013757,0.00018343,7.3369e-05,3.7936e-05,1.7398e-05,7.7058e-06,9.3802e-07,7.5814e-08
2.7963e-06,3.4302e-05,8.3941e-05,2.3799e-05,2.8914e-05,1.2509e-05,9.0891e-06,1.717e-06,1.7204e-07
1.6343e-06,1.9927e-05,9.6986e-05,0.00010781,5.2909e-05,1.5747e-05,9.3058e-06,1.6676e-06,1.6343e-07
3.9229e-06,4.246e-05,0.00012198,0.00019689,0.0001124,2.8544e-05,1.3604e-05,2.8884e-06,2.9697e-07
6.7168e-06,4.1473e-05,0.00011421,0.00015181,3.3445e-05,1.1284e-05,5.6027e-06,6.9021e-07,5.6968e-08
5.5781e-06,3.6671e-05,0.00014302,0.0002165,0.00013766,3.2637e-05,1.8626e-05,3.0495e-06,2.9172e-07
2.3972e-06,8.5566e-06,4.2716e-05,4.868e-05,4.4184e-05,2.1403e-05,4.0854e-06,1.1163e-06,1.2871e-07
3.8251e-06,1.3329e-05,2.2359e-05,6.9343e-05,7.1248e-05,2.6065e-05,1.7953e-05,3.6131e-06,3.6875e-07
2.0459e-06,1.3984e-05,2.7181e-05,3.3717e-05,2.3097e-05,2.6239e-06,3.8386e-07,1.3324e-07,1.6522e-08
2.8246e-06,1.5125e-05,2.0443e-05,1.9357e-05,9.6051e-06,5.1166e-06,3.1803e-06,7.028e-07,7.3791e-08
3.8953e-06,3.6785e-05,5.2489e-05,6.2417e-05,3.4432e-05,1.2956e-05,2.9374e-06,7.1481e-07,7.7406e-08
1.4974e-06,9.0789e-06,1.9954e-05,9.2492e-06,2.6962e-06,9.1022e-07,6.9594e-07,1.4608e-07,1.52e-08
6.8259e-06,5.5773e-05,8.2386e-05,1.512e-05,4.8035e-06,2.393e-06,2.6663e-07,6.3703e-08,8.2368e-09
5.1334e-05,0.00011336,5.8716e-05,1.7855e-05,6.8078e-06,4.2103e-06,1.432e-06,1.2577e-07,7.6795e-09
0.00014094,0.00033161,0.0007102,0.00030224,0.00012142,3.8856e-05,5.5685e-06,1.4257e-06,1.7548e-07
5.6857e-06,4.8606e-06,8.3234e-06,9.1042e-06,8.2912e-06,3.5574e-06,4.9029e-07,1.1554e-07,1.3466e-08
4.7907e-06,3.8316e-05,9.5663e-05,2.6764e-05,1.0049e-05,3.6539e-06,1.8918e-06,2.7982e-07,2.5339e-08
2.6118e-06,7.6551e-06,1.1345e-05,5.2338e-06,1.8859e-06,1.4029e-06,9.0693e-07,1.3921e-07,1.2943e-08
3.0696e-06,3.2752e-06,1.2461e-05,8.0814e-06,5.0907e-06,2.2583e-06,1.4794e-06,3.3365e-07,3.531e-08
2.0886e-06,8.4963e-06,1.4744e-05,7.7379e-06,6.2192e-06,3.3556e-06,9.5762e-07,2.3321e-07,2.5148e-08
7.2666e-06,3.6272e-05,3.3118e-05,9.3361e-05,8.7284e-05,2.9705e-05,2.626e-06,4.5223e-07,5.6721e-08
1.1045e-06,5.2433e-06,9.3124e-06,6.5321e-06,1.5347e-06,4.5694e-07,4.8827e-07,9.1447e-08,9.2963e-09
8.8574e-07,8.4905e-06,1.2465e-05,7.3557e-06,2.0964e-06,9.9325e-07,9.944e-07,1.977e-07,2.042e-08
3.9455e-06,2.2688e-05,4.1102e-05,8.7519e-05,0.00013602,0.00010522,1.3796e-05,6.016e-07,6.3793e-08
1.6756e-06,9.9473e-06,2.2029e-05,1.2529e-05,7.0019e-06,5.6211e-06,4.2977e-07,8.8204e-08,1.1189e-08
3.365e-06,1.1777e-05,4.9898e-06,1.9919e-06,1.149e-06,6.4678e-07,4.2455e-07,9.9468e-08,1.0685e-08
8.5943e-07,1.462e-05,8.4697e-05,9.535e-05,3.2877e-05,7.0271e-06,3.5739e-06,6.4293e-07,6.3214e-08
1.8584e-06,5.3564e-06,1.3739e-05,2.0789e-05,9.4137e-06,1.7522e-06,1.1217e-06,2.3961e-07,2.5001e-08
3.8431e-07,5.4614e-06,1.6518e-05,2.503e-05,1.1959e-05,3.0584e-06,1.7927e-06,3.7282e-07,3.8294e-08
3.2463e-06,2.0946e-05,2.4516e-05,3.3139e-05,1.9124e-05,8.7184e-06,9.9476e-07,2.2436e-07,2.7617e-08
7.8213e-07,6.1892e-06,1.1282e-05,1.6496e-05,1.2901e-05,3.101e-06,5.4621e-07,3.2676e-08,3.5926e-09
2.2472e-05,0.00020595,0.00030839,0.00011569,1.4485e-05,8.2975e-06,7.3415e-07,9.4295e-08,1.172e-08
1.0076e-06,5.9922e-06,7.1438e-06,6.7678e-06,4.598e-06,2.6365e-06,3.8733e-07,9.6478e-08,1.1194e-08
2.5388e-06,1.4534e-05,4.6299e-05,6.6275e-05,4.3235e-05,2.0465e-05,2.9834e-06,7.0514e-07,8.0357e-08
4.9071e-05,0.00012791,0.00016675,0.00017706,0.00010868,4.588e-05,6.8849e-06,1.633e-06,1.8541e-07
1.089e-06,9.7862e-06,2.096e-05,2.0253e-05,1.2192e-05,6.1621e-06,7.4934e-07,1.8534e-07,2.3373e-08
